ACWX,-0.4212829430777743,-0.0011825077429232348,-0.7855420770553392,0.676258992806,-1.0900146359647462,278,788870.976153
ADAP,-0.934360828019486,-0.010245914668666506,-17.013525740932046,0.657894736842,-1.6542159677711028,228,329407.439739
ADBE,0.19196111358125617,0.0033125827870782846,-0.27200527062078617,0.720779220779,0.08446455427624688,308,2949609.45469
ADES,-0.9201312941789435,-0.0030566113218424636,-14.34103048625383,0.709090909091,-1.452228745608808,330,104262.266348
ADI,-0.014642144231854217,0.0024182128519194025,-0.3954020475239691,0.727848101266,-0.1071541355099431,316,2596293.42528
ADIL,1.6113331254484784,0.055389206490108756,-0.4091162396766535,0.75,1.1432802977421639,40,886836.796296
ADILW,1.7499310622515418,0.2525761516517063,-1.0103387512815212,0.8,0.5184564993063527,10,19936.6129032
ADMA,0.537501250574147,0.011404033173445943,-1.4491493945120382,0.706293706294,-0.08642316955573798,286,69235.0008157
ADMP,-0.9229151768861399,-0.003906936841338004,-14.057769071426026,0.671052631579,-0.9866574856772522,304,400823.887122
ADMS,-0.0409255055158068,0.0030569429381063764,-1.9398969717370358,0.72,-0.2343355967934102,350,377653.447059
ADOM,-0.9927832385454778,-0.05207898289976538,-159.33280041744356,0.475,-3.5777030695019403,80,587697.940874
ADP,0.38202003736320583,0.0037842782817310897,-0.32520543953259956,0.775757575758,0.3735919344858551,330,2108065.70986
ADRA,-0.17776010338138132,0.00043246092870395056,-0.3973558775504205,0.614457831325,-0.37929116048127176,166,2478.74711538
ADRD,-0.39034862000779474,-0.0013696011712746598,-0.7093045846474946,0.65,-0.9523635076782406,240,9965.2670409
ADRE,-0.5978069985042023,-0.003928799914250716,-1.549003252470217,0.611570247934,-1.3676399032509927,242,12235.6581876
ADRO,-0.9196006710287907,-0.00727153465377804,-13.34673887559559,0.701612903226,-1.5823317468837583,248,461356.360043
ADRU,-0.3752809589375739,-0.0020479129240607795,-0.6708586354338987,0.636363636364,-0.9353676046699543,198,3758.42426926
ADSK,-0.48301134751678476,-0.000810724946472738,-1.1491545685990583,0.64,-0.7040658906813608,300,2332910.42766
ADTN,-0.059972354247444674,0.0018796854117637818,-1.161990900368858,0.736263736264,-0.17150131488916365,364,495376.007949
ADUS,1.6760617780935692,0.008262460634726104,-0.8239652362939384,0.789772727273,0.407807721241117,352,74388.281399
ADVM,-0.663186489394226,0.0005171875571285208,-4.680456507453089,0.706293706294,-0.7446380438618863,286,459141.625337
ADXS,-0.9996521584599756,-0.01507349407628754,-2882.987075162117,0.604166666667,-1.547987408617797,288,848036.435208
ADXSW,0.8654245887437297,0.029610546944778368,-520.0381621557756,0.606837606838,-0.48809754932430005,234,16386.2387807
AEGN,0.3077954943446013,0.004245452310218798,-0.6738748571889952,0.768361581921,0.10490557915206518,354,211398.774245
AEHR,0.30997041646257767,0.005921289384895521,-3.5182468476050737,0.717948717949,-0.1376334133418513,312,73223.4875901
AEIS,0.13443038683673458,0.0033059685856696615,-0.7690560208500912,0.767857142857,-0.038753983055064396,336,390563.277424
AEMD,1.3037719102724379,0.010528855351789134,-3.6579698136725773,0.75935828877,-0.11069223856159235,374,123771.155008
AERI,0.0197907049917887,0.0043726941103039195,-1.0555268731031264,0.71974522293,-0.20140420366242354,314,526125.554054
AETI,7.922282760208711,0.017891835789767812,-0.7025872819129564,0.741573033708,0.308155402054726,356,145902.501616
AEY,10.00485480442936,0.0143577871971633,-0.3218406850714643,0.849462365591,1.5859190382860273,372,23461.6285942
AEYE,26.1476206527389,0.03540012507479059,-10.151733181379068,0.716216216216,0.08173224166423398,296,6912.78846154
AEZS,-0.9997279628646103,-0.014925675368478617,-5267.279043560212,0.698113207547,-1.2833796985174173,212,438683.940382
AFH,0.5650550039528094,0.004929728094941139,-0.6101342138763647,0.72131147541,0.22988697236374314,366,57050.2313196
AFHBL,0.20567921221750293,0.006786639458377071,-0.05165765676921464,0.921052631579,1.9064353037107404,76,3094.39814815
AFIN,0.07085053808248358,0.006331517544010541,-0.2387980195032715,0.8,0.5061895064022769,30,388274.868421
AFMD,-0.5534486538147556,0.005881921236506786,-5.005615677198959,0.702127659574,-0.6308822151617237,282,424620.7747
AFSI,-0.2807309001399978,0.0013659278740069526,-1.6464660169277456,0.772727272727,-0.3661058830905022,352,1381328.77334
AGEN,-0.34894483016355454,0.002040049261846338,-4.48796001490805,0.698113207547,-0.42043784980220394,318,1261165.75437
AGFS,-0.4700784914780378,0.0009282998368509034,-2.904453170275546,0.767741935484,-0.4958873789502007,310,160482.959372
AGFSW,3435106.409073314,0.1944319319127161,-8.260272970796322,0.833333333333,0.6981726059354714,228,33015.7647059
AGIO,-0.257334642702972,0.0024447713994474245,-2.2411676588876253,0.709090909091,-0.35720959855837586,330,595796.927663
AGLE,-0.12411892414414614,0.005028874629892401,-1.7132956799337562,0.720930232558,-0.3600254603250601,172,109108.506531
AGMH,-0.16382228508910465,0.0047063192638649885,-1.361355050512883,0.631578947368,-0.7568854201197528,38,62712.1942857
AGNC,-0.01923262420807296,0.002062732737318846,-0.2711755458196949,0.739393939394,-0.08951611000033355,330,4108267.41574
AGNCB,0.5831911567751779,0.004178304772975906,-0.09014768667972846,0.879781420765,1.6272007321244528,366,25123.7704778
AGNCN,0.07633693925979587,0.003404907037491709,-0.038183623438101943,0.84,1.0508770995799002,100,86073.3179191
AGND,0.15454769076560787,0.003071760395066743,-0.04263615624880807,0.79674796748,0.6501545404885096,246,9566.04095238
AGRX,-0.8907356223185027,-0.0006348527962453796,-12.443339153673287,0.761589403974,-0.6953507717817453,302,472038.463793
AGTC,1.0910902962765603,0.00794606588136525,-0.7855303389783717,0.701657458564,0.06690759281258786,362,131857.78
AGYS,0.8818394284654539,0.006145408802539187,-1.2110958405669423,0.747311827957,0.4485753096532695,372,50669.3076312
AGZD,0.2916694074027066,0.003226643515258104,-0.02417440125283324,0.93063583815,1.6921793450227196,346,8643.02044444
AHPA,0.14247287557724359,0.006264888964937928,-0.05300729076582132,0.935483870968,1.306861156133583,62,95772.4384615
AHPAU,0.36751426544998556,0.012989070737617407,-0.02207933531757871,1.0,4.481162790001173,56,60686.2590674
AHPAW,3.8012170853398457,0.10150657831011796,-1.3529237771883629,0.833333333333,0.44655083163744114,48,53250.3786765
AHPI,10.560692499090317,0.01939527428425141,-0.9600772908600396,0.740506329114,0.7370940108954999,316,28711.7337229
AIA,-0.3761141263661778,-0.001116719794410267,-0.6779604279684,0.658536585366,-0.7995221512645688,246,62494.4491256
AIHS,1.233974312310234,0.03232772751307122,-0.4685511368953908,0.833333333333,1.5404572236685272,60,37678.02
AIMC,-0.1454576332033661,0.0017499350207004956,-0.7584739814429241,0.714285714286,-0.25430717106516915,336,228979.203498
AIMT,2.5275099779088923,0.013388498383042152,-0.628865004445584,0.720338983051,0.6444298217059319,236,400132.887981
AINV,-0.2976211453721783,0.0006077575754166844,-0.6700395913371754,0.738888888889,-0.5002884845098929,360,495680.389507
AIPT,0.9047758572361774,0.023063833951339492,-0.5214155389493915,0.727272727273,0.6445919676670433,66,340211.553648
AIQ,-0.193829835843186,-0.011776051563656582,-0.3184427216074674,0.466666666667,-1.7774436911968887,30,21131.1392405
AIRG,-0.35188290095866853,-0.0011723237236063713,-1.1556333571356223,0.684210526316,-0.6285712113212765,152,152735.785
AIRR,-0.42665620882614047,-0.001493827450295784,-0.8471570512196679,0.671875,-0.8576812917968263,256,41336.4324772
AIRT,5.054805315955505,0.016088899399436044,-0.3557192462495168,0.782608695652,0.9195150567417936,276,5790.98025135
AKAM,-0.3138666247192656,0.0002181220328573753,-0.9016805850579814,0.691275167785,-0.45616003734541855,298,2059423.57313
AKAO,-0.6610467217876479,-0.0004898214493065772,-2.9525093640955977,0.685897435897,-0.6930059976102841,312,594810.568595
AKBA,-0.892093026095493,-0.0010848891986058556,-10.808421278366891,0.6875,-1.1795084139054537,320,417320.262241
AKCA,-0.2831642762729177,-0.001731987401313526,-1.3649178494386744,0.615384615385,-0.6691207303792698,78,363168.067935
AKER,1.8624859424361218,0.014482053613587977,-1.7446839966984655,0.71686746988,-0.1829310300202776,332,229550.879227
AKRX,-0.7972665473628356,-0.0025987157348788315,-6.498611763909687,0.736842105263,-0.8607759342078202,342,2015095.64865
AKTS,0.8327167512035175,0.013188257281743571,-1.7809010977648936,0.777251184834,0.0413271226236878,211,82706.084788
AKTX,-0.3397256866095908,0.006230621093564762,-3.6234452815835616,0.716216216216,-0.4587052999313399,296,102239.392405
ALACU,-0.0019783982636767177,0.0005152884379414801,-0.007921285512941589,0.5,-0.6668186203488055,4,119038.709677
ALBO,2.447582780110237,0.011279413609829448,-2.9253107577037523,0.727777777778,0.14774117808764725,360,30359.4888712
ALCO,0.31650359632749114,0.004640667802054447,-0.7836885942337605,0.738888888889,0.15325548283303714,360,12207.6081081
ALDR,-0.5191479149580561,0.0008302329075429876,-2.3447433228163543,0.689655172414,-0.5583562074180732,290,791558.653288
ALDX,9.244462405907829,0.01786200995948316,-1.0175237590677988,0.780898876404,0.6651996909748576,356,132102.725875
ALGN,-0.21854050989043736,0.0011170122709795503,-1.3310144070761132,0.730538922156,-0.31482447704146976,334,922758.693959
ALGR,0.024609510299607427,0.0042102312400501335,-0.00787243452720887,1.0,2.456453937394896,22,104207.3125
ALGRR,1.183034849642669,0.0998732364638888,-0.3046459227199742,0.9,2.01806493724547,20,122920.409836
ALGRU,0.07853879771777483,0.009485703520822793,-0.007796451513109077,1.0,4.591671555600164,20,105769.22619
ALGRW,0.4523285323184071,0.03735345796162011,-0.23060056831994322,0.666666666667,1.4848330111477035,18,83868.2439024
ALGT,-0.5321729134832635,-0.00033201324651632063,-1.8820142218437146,0.740740740741,-0.7203530055555619,324,159407.717011
ALIM,1.6116115622654863,0.009415498870191125,-2.0776438698934965,0.783251231527,0.1931364395100349,406,268675.423688
ALJJ,0.5973539489535062,0.006252467315601328,-0.8713032186437548,0.71686746988,0.13725340298099512,332,36016.9934641
ALKS,-0.004709728319126043,0.005197872839086325,-1.6435935141491314,0.717647058824,-0.19789582682178294,340,1029984.47414
ALLK,0.10963634126203833,0.014545008639205626,-0.4499508782916878,0.785714285714,0.06327915358905199,28,238273.333333
ALLO,0.0034368058684718563,0.003984036606459535,-0.18375748174048614,0.625,-0.22109387638376887,16,844558.418182
ALLT,-0.23201659856681325,0.0030190663174763264,-1.3302251962484288,0.741573033708,-0.325314104723203,356,142223.099364
ALNA,0.17432164185584897,0.010766802985215165,-0.9331828405365382,0.816326530612,-0.015468316707979239,98,87901.3608247
ALNY,-0.7397852971352541,-0.001477342269285079,-3.792484484668504,0.699386503067,-0.698577573695927,326,952594.787589
ALOT,9.628904143444142,0.015563950845525155,-0.24166655722657454,0.838323353293,1.8655592501960399,334,11135.676819
ALPN,-0.8052709990910373,0.0005643569118508882,-5.552667906937511,0.738461538462,-0.8115688418175289,260,35128.190583
ALQA,0.4896226399223102,0.00798715284520395,-2.6236853404071465,0.685082872928,-0.16642043669481837,362,92924.6947536
ALRM,0.24933956488112452,0.004413424913038348,-0.593282209771986,0.734513274336,0.09514076633933484,226,378313.675706
ALRN,-0.5957790281591141,-0.004534011314543667,-4.207902556611822,0.672727272727,-1.1838508855527972,110,65231.7361478
ALSK,1.1161679439906755,0.006465835819265649,-0.5383031607083338,0.741935483871,0.31956565850192903,372,177901.466614
ALT,-0.7958324470840952,0.0012298886677074346,-22.05253524787168,0.697142857143,-0.7559966650912745,350,67033.0667727
ALTR,0.5203314836049644,0.006349270641300703,-0.5741056536578935,0.790476190476,0.36851577698604326,210,2515171.27146
ALTY,0.9157388106006652,0.00892007911624859,-0.14024335394611334,0.820224719101,1.752635013432597,178,5248.7357513
ALXN,-0.567782391784535,-0.0009676676211173314,-2.7341463405875372,0.701388888889,-0.7449874951471893,288,1817373.82194
ALYA,-0.3414968126873314,-0.020403418352421675,-0.5185955349448944,0.75,-3.92209222599122,8,34898.4615385
AMAG,0.45012641642257184,0.005473794156173591,-1.1846844071730305,0.770114942529,-0.029159151664784763,348,864353.468998
AMAL,0.15910719490596328,0.013463651849527193,-0.23105773507387958,0.857142857143,1.2242858751169623,28,156000.233645
AMAT,-0.5325470628185222,-0.0020656666936881064,-1.4960717927976013,0.695945945946,-0.7872304583452044,296,13423177.8847
AMBA,-0.7675236834030311,-0.002940765366950097,-5.869474195854276,0.671140939597,-0.9807799575134011,298,1476742.78378
AMBC,-0.7473632955858446,-0.0023619387137992246,-3.5510824741035143,0.657303370787,-1.0940711871045272,356,404389.594595
AMBCW,4.5937595364658685,0.015390346732181617,-1.110846625590967,0.728571428571,0.5469534088251563,280,11741.2978003
AMCA,-0.14499023453182508,-0.005415961358123552,-0.2537002543217206,0.7,-1.2849771609694944,40,3877.7195572
AMCN,-0.9110046380761456,-0.0043394830618739095,-20.613229049716022,0.670658682635,-1.1588261108897304,334,504910.282989
AMCX,-0.4615322634509536,-0.0005722458873831541,-0.9533265044485205,0.65,-0.6803785652414206,320,757140.195548
AMD,-0.5682193071861251,-0.0003676735437173941,-2.0215463195365175,0.712230215827,-0.6390235226128066,278,43530386.7917
AMED,6.919642262523336,0.011797782782485137,-0.2570240547936013,0.811881188119,1.4062061873546314,404,329813.217011
AMEH,824.6551120209822,0.0790924484755807,-2.003798104284857,0.808080808081,0.698251277499069,198,28308.8292367
AMGN,-0.054970389346124464,0.0017938579592141073,-0.6846233589661932,0.74213836478,-0.15164332374795517,318,3435060.28776
AMKR,-0.740613401766094,-0.0033092557811046273,-3.1996346858088427,0.648648648649,-0.9526087734437256,296,1311392.72655
AMMA,-0.21964022720447593,0.007854955507257125,-2.841179723553741,0.675324675325,-0.5216035182251698,154,289399.551601
AMNB,1.9058889781990427,0.007360333814242282,-0.2725006359171173,0.775956284153,1.131033356552136,366,14293.0898251
AMOT,0.7115480291195483,0.006824041269940635,-1.6359172541393159,0.729411764706,0.09912434206532733,340,56609.8495223
AMPH,0.020156054609640886,0.002619561792662334,-0.7442883899934545,0.728476821192,-0.136058614873463,302,266756.824253
AMR,-0.8534186017480108,-0.022707477778050628,-6.985179226781961,0.754098360656,-2.594515032338551,122,1333876.56532
AMRB,4.74184280250903,0.01093391991290373,-0.23117694618518592,0.859550561798,1.8591995790127502,356,12024.5045719
AMRH,0.7387464718644439,0.04631553757301733,-26.832490863010676,0.615384615385,-0.624048134644252,104,327734.256966
AMRHW,110.8279610473244,0.31756998937606906,-1.337108371866482,0.888888888889,0.8127590416609524,36,21638.0251572
AMRK,6.213060670243728,0.012197157233593811,-0.28447624634447494,0.788043478261,1.2796416568496258,368,17896.0703518
AMRN,-0.883287572420848,-0.00350495892838282,-9.219269706886418,0.662068965517,-1.2773675370678583,290,3160997.57472
AMRS,-0.8132650296841964,-0.00033877188083190457,-6.646354524805521,0.707602339181,-0.8151786017923867,342,266371.894277
AMRWW,7.579077348217243,0.04336456249167658,-2.817310712908352,0.787878787879,0.8414659762189267,132,190639.371638
AMSC,-0.7524011201889914,-0.0017912362466973282,-3.4640146157477885,0.701298701299,-0.8449593918011129,308,122059.942766
AMSF,1.351768396389378,0.006380909863355343,-0.2454872852292525,0.794444444444,0.9013662784417629,360,84428.763911
AMSWA,1.952679783825019,0.007098236446313349,-0.694993862877152,0.793969849246,0.7996120416227994,398,68597.9833068
AMTB,-0.41080533293630467,-0.0626145666214717,-1.558664957530538,0.6,-2.1301546707507653,10,11198.6282051
AMTBB,-0.21320981273897033,0.027705688377351302,-0.8273273967947076,0.6,-1.4296991984568606,10,2369.21212121
AMTD,-0.1021729490461601,0.00207629966142251,-0.5187505071122127,0.727272727273,-0.20881336456338245,308,2737917.56916
AMTX,-0.40527774906926833,0.004406022463923895,-3.437004963141268,0.711538461538,-0.5120948480381309,312,116206.04717
AMWD,-0.3030289053395672,0.001002562302570885,-1.2970190396360566,0.698224852071,-0.4007946231981359,338,152822.484102
AMZN,0.20417381013053018,0.0037908452780858848,-0.298482236286554,0.730496453901,0.0674555628066717,282,4233168.28696
ANAB,0.8584827699285077,0.012513017724862009,-0.7531165026190391,0.771428571429,0.4958536599010302,140,302844.471193
ANAT,4.522065145977993,0.0086128879466226,-0.1284837854940494,0.857142857143,2.0852354773995176,462,33828.8394277
ANCB,2.0698618938301334,0.008765789511998627,-0.11875002196112573,0.823129251701,1.7538458366912166,294,5832.95875344
ANCX,0.6025184604931133,0.00449098089836597,-0.413064622086244,0.735632183908,0.4392188919568494,348,35868.0850556
ANDE,-0.6410256159654739,-0.0006921832364816178,-2.26955347730184,0.761363636364,-0.8787290590942024,352,186691.987281
ANGI,1.5513607784758503,0.008947938803716528,-1.7639080895985682,0.754189944134,0.2664248883464352,358,870782.40779
ANGO,1.544877517028507,0.006867711657176621,-0.2672310473048283,0.758064516129,0.6868870841100151,372,201832.573132
ANIK,1.4199129152375058,0.006548609128982219,-0.49229480999670644,0.787564766839,0.48854582645054406,386,174269.423688
ANIP,-0.09850293966993741,0.0031769002346646712,-1.2787566364172984,0.755813953488,-0.2466336583322151,344,198053.158983
ANIX,5.246128468861538,0.019211400478138095,-3.655473855384291,0.710691823899,-0.006989146761537513,318,216985.846651
ANSS,-0.17176774996359326,0.001347768758855348,-0.4030832034006944,0.765714285714,-0.31501264917387395,350,480084.740064
ANY,-0.9996648832404793,-0.014061549919506566,-4940.591310385784,0.603053435115,-1.553533129640247,262,111570.396016
AOBC,0.24434234510463956,0.004181241417951516,-0.558971491044696,0.710059171598,0.020987422028533837,338,1566808.99841
AOSL,0.2474121312090534,0.003239441849958186,-0.9223118782907095,0.752808988764,0.04632607608890973,356,102824.752782
APDN,-0.8179550314385233,-0.0035986738806498145,-10.14976596166675,0.674242424242,-0.7868211931288688,264,160040.810993
APDNW,35.00720344900955,0.08582549325014215,-91.6063651492092,0.809523809524,-0.4697800425847395,210,19117.196702
APEI,0.11600207916256478,0.004140630667695777,-1.017207595594157,0.758974358974,-0.12927716449884635,390,111960.27186
APEN,-0.999305976684176,0.0020707672979897724,-1587.2448845390227,0.677419354839,-1.1790707620670966,248,37449.36407
APLS,0.467021801237014,0.019179175538357955,-0.4977359693989277,0.744186046512,0.3231187353017977,86,282604.391608
APOG,-0.1096998699438418,0.0018962598567040792,-0.5251275858834262,0.733333333333,-0.2162968600437606,330,254701.787758
APOP,-0.17206844964117407,0.005795281416643016,-0.7797288012950289,0.701492537313,-0.4080273612404083,134,88571.175
APOPW,1.6087490657438932,0.09107772120184468,-7.798809702053004,0.733333333333,-0.5323125550752907,60,12439.1474359
APPF,1.5946419833917087,0.009679364070416384,-0.5068494962913404,0.8,0.8022165869344653,250,100632.088136
APPN,0.44106213058015764,0.010462706816903922,-0.5684351016508831,0.759259259259,0.3452380482200947,108,443886.684864
APPS,4.171157227858796,0.012085087910086483,-1.6431115623573742,0.744565217391,0.3726290596983547,368,379312.024642
APRI,-0.14273394455456637,0.007582417803490523,-2.8776492294827487,0.682080924855,-0.36054470484357426,346,334992.377583
APTI,0.09845967459139829,0.005875251863928742,-0.8422482111979108,0.705882352941,-0.055318532611607026,136,538801.274956
APTO,-0.2655599581760745,0.0066556201456644095,-2.493972822863045,0.679389312977,-0.40817416133722373,262,210520.292568
APTX,0.5308789968982573,0.01693315922895999,-0.3264285772768076,0.838709677419,1.2898769538946049,62,145220.315789
APVO,-0.7935627167258222,-0.006876270188631189,-4.270474241329656,0.679012345679,-1.2901784560052851,162,267427.089286
APWC,36.337789996885235,0.028024447507495276,-0.5652386899212525,0.869863013699,1.6877518881282745,292,5834.65607985
AQB,-0.8395244185400327,-0.012704353588832274,-5.231477654745013,0.666666666667,-1.640616631308044,120,52741.1626506
AQMS,-0.8055114238828075,-0.00824955126072881,-7.853630240579225,0.639175257732,-1.0815710434538846,194,334393.515116
AQST,-0.562415402069318,-0.02786782073163163,-1.6433407210963762,0.692307692308,-2.7507931371576637,26,163025.709091
AQXP,-0.9997395999529399,-0.0009891297915766441,-3851.36688905859,0.701298701299,-1.0660271386450073,308,264401.853377
ARAV,-0.7552281666247341,-0.0017735456399716857,-3.9607479965546384,0.71098265896,-0.8243316101150985,346,60185.358804
ARAY,0.44090888884878315,0.005316538936225111,-0.8814173323537264,0.702247191011,0.026263573913203272,356,850949.476948
ARCB,-0.14982026751806007,0.00317239346558401,-1.497276107764041,0.71511627907,-0.2668277662615233,344,285788.114796
ARCC,0.07927118298211226,0.0023804721367653623,-0.2177997741778217,0.804232804233,0.07959948405251377,378,2061738.40223
ARCE,0.6649432134075585,0.03476175966167269,-0.12055522062435982,0.9375,5.10424724435581,32,221726.787879
ARCI,15.571020856559521,0.020927070067067177,-1.707327813138084,0.766081871345,0.5841021528737282,342,88019.8268921
ARCT,-0.9992477167524252,-0.005271973909579823,-1641.4203636265006,0.776859504132,-1.6259927763093904,242,44917.6160572
ARCW,-0.6012756086742729,0.004130873608058074,-8.587243209660446,0.708860759494,-0.5994062433415493,316,37226.538769
ARDM,-0.35604067515268806,0.007002620051081527,-9.289703289057034,0.797619047619,-0.4462261557570455,336,78255.4612031
ARDS,-0.17508352963013932,-0.011271360560932645,-0.5574162894983006,0.636363636364,-1.1585652231098948,22,16626.2795699
ARDX,-0.9597605673558881,-0.006065551317973735,-24.8835700522897,0.688888888889,-1.328646353521465,270,281385.873905
AREX,-0.9998738388405535,-0.012481332446587822,-11158.212468064352,0.659340659341,-1.3904520369338556,182,893501.488871
ARGX,0.1022497028627251,0.004702803806132783,-0.7032715823867298,0.744680851064,0.057665980730307445,94,155296.539604
ARII,-0.7088247135527054,-0.0012328897781937785,-3.752058981970696,0.722891566265,-1.1141909101800578,332,173459.193317
ARKR,14.22684198927457,0.016679219752685274,-0.207628643335641,0.897297297297,2.5731609082725746,370,3678.71596639
ARLP,-0.6510821479373538,-0.002215310864270565,-2.2796729378075025,0.664429530201,-0.8974088110785311,298,316378.542925
ARNA,-0.7649342313242696,-0.001228513044546427,-4.801159646110939,0.627450980392,-0.8867178671166677,306,490522.189984
AROW,2.1652268165194646,0.007420973175206693,-0.16597601290975572,0.8125,1.5398188652347689,384,22012.5206677
ARPO,1.440707860554798,0.024630277374026167,-0.826315795865753,0.844444444444,0.9048490412574637,90,44114.9218241
ARQL,5.078299382553512,0.013191409590496516,-1.0890764454077935,0.752808988764,0.6212737028852893,356,461290.050079
ARRS,-0.45569607795938544,-1.7275876188426236e-05,-1.489385208557245,0.672955974843,-0.6594359766764192,318,1958259.21065
ARRY,1.3421597280856847,0.007923876360057045,-1.0911043284149557,0.745762711864,0.23334280006510008,354,2800467.97933
ARTNA,1.8882853891880678,0.006803383619413388,-0.26617444182375954,0.798969072165,1.0895935231952545,388,22717.6232114
ARTW,12.183058489676602,0.01893082283695528,-0.4868816481855232,0.802469135802,1.243304161889063,324,10991.9018456
ARTX,-0.26284434351760355,0.003078757748591948,-1.9362850361238197,0.647058823529,-0.3683065011091174,306,348945.26868
